
              ВЕДОМОСТЬ ВЫЧИСЛЕНИЯ СРЕДНИХ ГОРИЗОНТАЛЬНЫХ ПРОЛОЖЕНИЙ И ПРЕВЫШЕНИЙ.
--------------------------------------------------------------------------------------------------
|Наименование|       Гор. проложение, м.      |        |          Превышение, м.        |        |
|   точки    |--------------------------------| DL,мм. |--------------------------------| Dh,мм. |
|  стояния   |  вперёд  |  назад   |  среднее |        |  вперёд  |   назад  |  среднее |        | 
|------------|----------|----------|----------|--------|----------|----------|----------|--------|
|      1     |     2    |     3    |     4    |   5    |     6    |     7    |     8    |    9   |
|------------|----------|----------|----------|--------|----------|----------|----------|--------|
|       T100 |          |          |          |        |          |          |          |        |
|            |   68.556 |   68.556 |   68.556 |      0 |   -0.303 |    0.303 |   -0.303 |      0 |
|        101 |          |          |          |        |          |          |          |        |
|            |   49.147 |   49.132 |   49.140 |     15 |   -0.190 |    0.203 |   -0.196 |     13 |
|        102 |          |          |          |        |          |          |          |        |
|            |   33.840 |   33.836 |   33.838 |      4 |    0.063 |   -0.052 |    0.057 |     11 |
|        103 |          |          |          |        |          |          |          |        |
|            |   35.381 |   35.374 |   35.378 |      7 |   -0.061 |    0.072 |   -0.066 |     11 |
|        104 |          |          |          |        |          |          |          |        |
|            |   75.012 |   75.020 |   75.016 |     -8 |   -0.045 |    0.056 |   -0.050 |     11 |
|        105 |          |          |          |        |          |          |          |        |
|            |   53.068 |   53.068 |   53.068 |      0 |    0.001 |   -0.001 |    0.001 |      0 |
|       T106 |          |          |          |        |          |          |          |        |
--------------------------------------------------------------------------------------------------
